tile_id,pred_file,ref_file,n_valid,rmse,r2,bias
324465775,/Users/siyux1927/local/thesis0926/@data/chm/324465775.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324465775.tif,700603,9.829150584044388,-2.5588479090279663,7.008313998798178
324025925,/Users/siyux1927/local/thesis0926/@data/chm/324025925.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324025925.tif,501956,6.817197079694592,-0.42084519613293336,2.5847005887966277
326125899,/Users/siyux1927/local/thesis0926/@data/chm/326125899.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326125899.tif,683432,7.225677593904491,-1.6128757000993188,1.3059640992081143
325145894,/Users/siyux1927/local/thesis0926/@data/chm/325145894.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325145894.tif,51463,7.880522562567577,-0.8547874621167317,5.005381473628505
325235826,/Users/siyux1927/local/thesis0926/@data/chm/325235826.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325235826.tif,362821,6.464997223414461,-0.41338965623838986,1.9101365153202268
325075829,/Users/siyux1927/local/thesis0926/@data/chm/325075829.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325075829.tif,386070,6.768068283525622,-1.1104681217656323,1.5541031067572753
324605883,/Users/siyux1927/local/thesis0926/@data/chm/324605883.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324605883.tif,352059,4.747917711758785,0.30105235299124344,-0.43711179269667866
324415914,/Users/siyux1927/local/thesis0926/@data/chm/324415914.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324415914.tif,196578,6.111340420999668,0.06242141226056863,3.1773343369902785
326125886,/Users/siyux1927/local/thesis0926/@data/chm/326125886.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326125886.tif,161357,6.712698865207561,-0.2983420347439485,1.7882674122830122
326125723,/Users/siyux1927/local/thesis0926/@data/chm/326125723.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_326125723.tif,695682,8.126596237376408,-0.6996049854759967,0.20367159717011507
325995902,/Users/siyux1927/local/thesis0926/@data/chm/325995902.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325995902.tif,638639,6.658694834246204,-1.0097493186828994,-0.13333345647932557
325855713,/Users/siyux1927/local/thesis0926/@data/chm/325855713.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325855713.tif,80135,6.6717466514701576,-0.1907443857638247,2.4052338604264483
324375805,/Users/siyux1927/local/thesis0926/@data/chm/324375805.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_324375805.tif,294047,10.532301743604311,-3.8714450307957087,7.903926159391611
325745808,/Users/siyux1927/local/thesis0926/@data/chm/325745808.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325745808.tif,681521,7.692880598462523,-1.6957419534677207,0.503605389177296
325475732,/Users/siyux1927/local/thesis0926/@data/chm/325475732.tif,/Users/siyux1927/local/thesis0926/@data/chm-validation/tmp_meta_tiles/meta_325475732.tif,735212,8.33620524351811,-1.8745851411918348,4.020239570355217
